Rk,Player,Nation,Pos,Squad,Comp,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,G+A-PK,xG+xAG,Rk_stats_shooting,Nation_stats_shooting,Pos_stats_shooting,Comp_stats_shooting,Age_stats_shooting,Born_stats_shooting,90s_stats_shooting,Gls_stats_shooting,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK_stats_shooting,PKatt_stats_shooting,xG_stats_shooting,npxG_stats_shooting,npxG/Sh,G-xG,np:G-xG,Rk_stats_passing,Nation_stats_passing,Pos_stats_passing,Comp_stats_passing,Age_stats_passing,Born_stats_passing,90s_stats_passing,Cmp,Att,Cmp%,TotDist,PrgDist,Ast_stats_passing,xAG_stats_passing,xA,A-xAG,KP,1/3,PPA,CrsPA,PrgP_stats_passing,Rk_stats_passing_types,Nation_stats_passing_types,Pos_stats_passing_types,Comp_stats_passing_types,Age_stats_passing_types,Born_stats_passing_types,90s_stats_passing_types,Att_stats_passing_types,Live,Dead,FK_stats_passing_types,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp_stats_passing_types,Off,Blocks,Rk_stats_gca,Nation_stats_gca,Pos_stats_gca,Comp_stats_gca,Age_stats_gca,Born_stats_gca,90s_stats_gca,SCA,SCA90,PassLive,PassDead,TO,Sh_stats_gca,Fld,Def,GCA,GCA90,Rk_stats_defense,Nation_stats_defense,Pos_stats_defense,Comp_stats_defense,Age_stats_defense,Born_stats_defense,90s_stats_defense,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Att_stats_defense,Tkl%,Lost,Blocks_stats_defense,Sh_stats_defense,Pass,Int,Tkl+Int,Clr,Err,Rk_stats_possession,Nation_stats_possession,Pos_stats_possession,Comp_stats_possession,Age_stats_possession,Born_stats_possession,90s_stats_possession,Touches,Def Pen,Def 3rd_stats_possession,Mid 3rd_stats_possession,Att 3rd_stats_possession,Att Pen,Live_stats_possession,Att_stats_possession,Succ,Succ%,Tkld,Tkld%,Carries,TotDist_stats_possession,PrgDist_stats_possession,PrgC_stats_possession,1/3_stats_possession,CPA,Mis,Dis,Rec,PrgR_stats_possession,Rk_stats_playing_time,Nation_stats_playing_time,Pos_stats_playing_time,Comp_stats_playing_time,Age_stats_playing_time,Born_stats_playing_time,MP_stats_playing_time,Min_stats_playing_time,Mn/MP,Min%,90s_stats_playing_time,Starts_stats_playing_time,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,On-Off,onxG,onxGA,xG+/-,xG+/-90,Rk_stats_misc,Nation_stats_misc,Pos_stats_misc,Comp_stats_misc,Age_stats_misc,Born_stats_misc,90s_stats_misc,CrdY_stats_misc,CrdR_stats_misc,2CrdY,Fls,Fld_stats_misc,Off_stats_misc,Crs_stats_misc,Int_stats_misc,TklW_stats_misc,PKwon,PKcon,OG,Recov,Won,Lost_stats_misc,Won%,Rk_stats_keeper,Nation_stats_keeper,Pos_stats_keeper,Comp_stats_keeper,Age_stats_keeper,Born_stats_keeper,MP_stats_keeper,Starts_stats_keeper,Min_stats_keeper,90s_stats_keeper,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt_stats_keeper,PKA,PKsv,PKm,Rk_stats_keeper_adv,Nation_stats_keeper_adv,Pos_stats_keeper_adv,Comp_stats_keeper_adv,Age_stats_keeper_adv,Born_stats_keeper_adv,90s_stats_keeper_adv,GA_stats_keeper_adv,PKA_stats_keeper_adv,FK_stats_keeper_adv,CK_stats_keeper_adv,OG_stats_keeper_adv,PSxG,PSxG/SoT,PSxG+/-,/90,Cmp_stats_keeper_adv,Att_stats_keeper_adv,Cmp%_stats_keeper_adv,Att (GK),Thr,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,#OPA/90,AvgDist,Position_Group,Goals_per_90,Assists_per_90,xG_per_90,xAG_per_90,PrgC_per_90,PrgP_per_90,PrgR_per_90,KP_per_90,Tkl_per_90,Int_per_90,PPA_per_90,Carries_per_90,DC_Score,Progression_Score,Finishing_Alpha,Ghost_Factor,DC_Index,Est_Value,Value_Score
584,Habib Diarra,sn SEN,MF,Sunderland,eng Premier League,22.0,2004.0,5,4,372,4.1,0,0,0,0,0,0,1,0,0.6,0.6,0.0,0.6,10.0,13.0,18.0,0.0,0.15,584,sn SEN,MF,eng Premier League,22-002,2004.0,4.1,0,6,1,16.7,1.45,0.24,0.0,0.0,19.4,0.0,0,0,0.6,0.6,0.1,-0.6,-0.6,584,sn SEN,MF,eng Premier League,22-002,2004.0,4.1,96.0,126.0,76.2,1361.0,229.0,0,0.0,0.1,0.0,1.0,12.0,2.0,0.0,13.0,584,sn SEN,MF,eng Premier League,22-002,2004.0,4.1,126.0,126.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,96.0,0.0,6.0,584,sn SEN,MF,eng Premier League,22-002,2004.0,4.1,6.0,1.45,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.24,584,sn SEN,MF,eng Premier League,22-002,2004.0,4.1,3.0,1,2.0,1.0,0.0,3.0,33.3,2.0,1.0,0.0,1.0,2,5.0,7.0,0.0,584,sn SEN,MF,eng Premier League,22-002,2004.0,4.1,153.0,5.0,23.0,76.0,59.0,10.0,153.0,5.0,1.0,20.0,4.0,80.0,112.0,532.0,252.0,10.0,8.0,3.0,1.0,3.0,122.0,18.0,737,sn SEN,MF,eng Premier League,22-002,2004.0,5,372,74,20.7,4.1,4,86.0,2,1,27.0,0,1.6,4,2,2,0.48,0.48,3.4,4.4,-1.1,-0.26,584,sn SEN,MF,eng Premier League,22-002,2004.0,4.1,1,0,0,4,1,0,8,2,1,1.0,0.0,0,10.0,3.0,3.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Midfielder,0.0,0.0,0.14634146341463417,0.0,2.439024390243903,3.1707317073170733,4.390243902439025,0.24390243902439027,0.7317073170731708,0.48780487804878053,0.48780487804878053,27.31707317073171,-2.5518734634146343,5.609756097560976,-0.6,0.9477124183006536,74.08906882591093,17.3,63.16203650972798
590,Junior Diaz,ci CIV,DF,Brest,fr Ligue 1,22.0,2003.0,8,7,649,7.2,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.2,4.0,21.0,3.0,0.0,0.02,590,ci CIV,DF,fr Ligue 1,22-166,2003.0,7.2,0,3,0,0.0,0.42,0.0,0.0,,10.6,0.0,0,0,0.1,0.1,0.05,-0.1,-0.1,590,ci CIV,DF,fr Ligue 1,22-166,2003.0,7.2,242.0,285.0,84.9,5409.0,1539.0,0,0.0,0.1,0.0,1.0,11.0,1.0,0.0,21.0,590,ci CIV,DF,fr Ligue 1,22-166,2003.0,7.2,285.0,279.0,5.0,4.0,0.0,6.0,0,1.0,0.0,0.0,0.0,0.0,242.0,1.0,5.0,590,ci CIV,DF,fr Ligue 1,22-166,2003.0,7.2,4.0,0.55,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.14,590,ci CIV,DF,fr Ligue 1,22-166,2003.0,7.2,9.0,7,3.0,6.0,0.0,7.0,71.4,2.0,6.0,5.0,1.0,9,18.0,43.0,0.0,590,ci CIV,DF,fr Ligue 1,22-166,2003.0,7.2,360.0,56.0,188.0,160.0,16.0,8.0,360.0,2.0,2.0,100.0,0.0,0.0,197.0,921.0,517.0,4.0,4.0,1.0,4.0,0.0,229.0,3.0,747,ci CIV,DF,fr Ligue 1,22-166,2003.0,8,649,81,42.4,7.2,7,90.0,7,1,19.0,9,1.25,10,10,0,0.0,0.41,11.9,11.3,0.6,0.08,590,ci CIV,DF,fr Ligue 1,22-166,2003.0,7.2,0,0,0,2,3,0,0,9,7,1.0,0.0,0,24.0,10.0,13.0,43.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Defender,0.0,0.0,0.01388888888888889,0.0,0.5555555555555556,2.9166666666666665,0.41666666666666663,0.1388888888888889,1.25,1.25,0.1388888888888889,27.36111111111111,-5.191283333333331,3.4722222222222223,-0.1,0.1527777777777778,51.31348511383538,3.5,49.57824648679746
593,Tyler Dibling,eng ENG,FW,Everton,eng Premier League,19.0,2006.0,11,4,326,3.6,0,0,0,0,0,0,2,0,0.2,0.2,0.2,0.4,11.0,3.0,14.0,0.0,0.1,593,eng ENG,FW,eng Premier League,19-299,2006.0,3.6,0,4,0,0.0,1.1,0.0,0.0,,15.8,0.0,0,0,0.2,0.2,0.05,-0.2,-0.2,593,eng ENG,FW,eng Premier League,19-299,2006.0,3.6,80.0,98.0,81.6,1155.0,196.0,0,0.2,0.1,-0.2,3.0,4.0,1.0,1.0,3.0,593,eng ENG,FW,eng Premier League,19-299,2006.0,3.6,98.0,98.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1.0,593,eng ENG,FW,eng Premier League,19-299,2006.0,3.6,15.0,4.14,8.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,593,eng ENG,FW,eng Premier League,19-299,2006.0,3.6,7.0,3,3.0,2.0,2.0,9.0,44.4,5.0,4.0,1.0,3.0,6,13.0,5.0,0.0,593,eng ENG,FW,eng Premier League,19-299,2006.0,3.6,158.0,6.0,32.0,67.0,62.0,8.0,158.0,22.0,9.0,40.9,9.0,40.9,90.0,571.0,290.0,11.0,7.0,2.0,11.0,8.0,96.0,14.0,750,eng ENG,FW,eng Premier League,19-299,2006.0,11,326,30,18.1,3.6,4,67.0,1,7,8.0,7,1.0,2,2,0,0.0,0.12,3.0,5.7,-2.7,-0.74,593,eng ENG,FW,eng Premier League,19-299,2006.0,3.6,2,0,0,9,10,0,7,6,3,0.0,0.0,0,21.0,0.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.0,0.0,0.05555555555555556,0.05555555555555556,3.0555555555555554,0.8333333333333333,3.888888888888889,0.8333333333333333,1.9444444444444444,1.6666666666666665,0.2777777777777778,25.0,-5.650444222222223,3.888888888888889,-0.2,2.620253164556962,85.88850174216029,47.3,58.30855515421607
602,Sinaly Diomande,ci CIV,DF,Auxerre,fr Ligue 1,24.0,2001.0,7,7,607,6.7,1,0,1,1,0,0,2,1,1.2,1.2,0.0,1.2,3.0,17.0,1.0,0.15,0.18,602,ci CIV,DF,fr Ligue 1,24-271,2001.0,6.7,1,3,1,33.3,0.44,0.15,0.33,1.0,6.0,0.0,0,0,1.2,1.2,0.4,-0.2,-0.2,602,ci CIV,DF,fr Ligue 1,24-271,2001.0,6.7,250.0,277.0,90.3,5386.0,2078.0,0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,17.0,602,ci CIV,DF,fr Ligue 1,24-271,2001.0,6.7,277.0,260.0,16.0,10.0,0.0,1.0,0,2.0,0.0,0.0,0.0,0.0,250.0,1.0,0.0,602,ci CIV,DF,fr Ligue 1,24-271,2001.0,6.7,2.0,0.3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602,ci CIV,DF,fr Ligue 1,24-271,2001.0,6.7,7.0,4,5.0,2.0,0.0,7.0,14.3,6.0,4.0,1.0,3.0,14,21.0,30.0,0.0,602,ci CIV,DF,fr Ligue 1,24-271,2001.0,6.7,352.0,48.0,195.0,144.0,18.0,5.0,352.0,2.0,2.0,100.0,0.0,0.0,199.0,823.0,493.0,3.0,2.0,0.0,6.0,0.0,230.0,1.0,761,ci CIV,DF,fr Ligue 1,24-271,2001.0,7,607,87,39.7,6.7,7,87.0,5,0,,1,0.71,7,12,-5,-0.74,0.04,10.1,9.9,0.2,0.02,602,ci CIV,DF,fr Ligue 1,24-271,2001.0,6.7,2,1,1,8,8,0,0,14,4,0.0,0.0,0,18.0,9.0,6.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Defender,0.14925373134328357,0.0,0.1791044776119403,0.0,0.44776119402985076,2.5373134328358207,0.14925373134328357,0.14925373134328357,1.044776119402985,2.08955223880597,0.0,29.70149253731343,-8.406071641791044,2.9850746268656714,-0.19999999999999996,0.08522727272727272,19.96497373029772,1.0,19.767300723067052
603,Yan Diomandé,ci CIV,FW,RB Leipzig,de Bundesliga,19.0,2006.0,14,10,888,9.9,6,2,8,6,0,0,2,0,3.2,3.2,1.1,4.3,62.0,40.0,78.0,0.81,0.44,603,ci CIV,FW,de Bundesliga,19-052,2006.0,9.9,6,23,13,56.5,2.33,1.32,0.26,0.46,15.9,0.0,0,0,3.2,3.2,0.14,2.8,2.8,603,ci CIV,FW,de Bundesliga,19-052,2006.0,9.9,308.0,379.0,81.3,4476.0,1068.0,2,1.1,2.0,0.9,14.0,15.0,14.0,0.0,40.0,603,ci CIV,FW,de Bundesliga,19-052,2006.0,9.9,379.0,375.0,3.0,0.0,4.0,3.0,9,3.0,0.0,0.0,0.0,0.0,308.0,1.0,14.0,603,ci CIV,FW,de Bundesliga,19-052,2006.0,9.9,46.0,4.66,31.0,0.0,11.0,2.0,2.0,0.0,8.0,0.81,603,ci CIV,FW,de Bundesliga,19-052,2006.0,9.9,13.0,8,6.0,4.0,3.0,10.0,30.0,7.0,12.0,1.0,11.0,7,20.0,5.0,0.0,603,ci CIV,FW,de Bundesliga,19-052,2006.0,9.9,546.0,9.0,87.0,223.0,254.0,68.0,546.0,72.0,42.0,58.3,30.0,41.7,343.0,2799.0,1749.0,62.0,39.0,33.0,28.0,23.0,376.0,78.0,762,ci CIV,FW,de Bundesliga,19-052,2006.0,14,888,63,65.8,9.9,10,79.0,3,4,26.0,0,2.07,23,10,13,1.32,1.71,18.7,13.2,5.4,0.55,603,ci CIV,FW,de Bundesliga,19-052,2006.0,9.9,2,0,0,6,10,2,9,7,8,0.0,0.0,0,57.0,2.0,15.0,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.6060606060606061,0.20202020202020202,0.32323232323232326,0.11111111111111112,6.262626262626262,4.040404040404041,7.878787878787879,1.4141414141414141,1.3131313131313131,0.7070707070707071,1.4141414141414141,34.64646464646464,1.201716858585856,10.303030303030303,2.8,0.8534798534798536,98.60627177700349,82.8,53.94216180361241
609,El Hadji Malick Diouf,sn SEN,DF,West Ham,eng Premier League,21.0,2004.0,16,15,1387,15.4,0,3,3,0,0,0,3,0,0.4,0.4,0.8,1.2,18.0,36.0,63.0,0.19,0.08,609,sn SEN,DF,eng Premier League,21-008,2004.0,15.4,0,12,1,8.3,0.78,0.06,0.0,0.0,22.8,0.0,0,0,0.4,0.4,0.03,-0.4,-0.4,609,sn SEN,DF,eng Premier League,21-008,2004.0,15.4,463.0,647.0,71.6,7513.0,2642.0,3,0.8,0.8,2.2,8.0,27.0,10.0,5.0,36.0,609,sn SEN,DF,eng Premier League,21-008,2004.0,15.4,647.0,516.0,128.0,6.0,3.0,3.0,56,115.0,7.0,6.0,1.0,0.0,463.0,3.0,19.0,609,sn SEN,DF,eng Premier League,21-008,2004.0,15.4,19.0,1.23,12.0,4.0,2.0,1.0,0.0,0.0,4.0,0.26,609,sn SEN,DF,eng Premier League,21-008,2004.0,15.4,19.0,8,9.0,8.0,2.0,13.0,46.2,7.0,13.0,6.0,7.0,16,35.0,69.0,1.0,609,sn SEN,DF,eng Premier League,21-008,2004.0,15.4,836.0,69.0,293.0,333.0,216.0,13.0,836.0,25.0,11.0,44.0,14.0,56.0,372.0,1801.0,846.0,18.0,21.0,1.0,27.0,11.0,450.0,63.0,769,sn SEN,DF,eng Premier League,21-008,2004.0,16,1387,87,77.1,15.4,15,89.0,14,1,45.0,0,0.81,19,30,-11,-0.71,1.25,16.0,24.0,-8.0,-0.52,609,sn SEN,DF,eng Premier League,21-008,2004.0,15.4,3,0,0,15,12,0,56,16,8,0.0,1.0,0,54.0,19.0,22.0,46.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Defender,0.0,0.19480519480519481,0.025974025974025976,0.05194805194805195,1.1688311688311688,2.3376623376623376,4.090909090909091,0.5194805194805194,1.2337662337662338,1.0389610389610389,0.6493506493506493,24.155844155844154,-5.5174571428571415,3.5064935064935066,-0.4,0.1471291866028708,47.8108581436077,5.5,45.31834895128692
621,Josh Doig,sct SCO,DF,Sassuolo,it Serie A,23.0,2002.0,17,13,1167,13.0,0,0,0,0,0,0,4,0,0.4,0.4,1.0,1.4,27.0,46.0,40.0,0.0,0.11,621,sct SCO,DF,it Serie A,23-232,2002.0,13.0,0,6,2,33.3,0.46,0.15,0.0,0.0,21.1,0.0,0,0,0.4,0.4,0.07,-0.4,-0.4,621,sct SCO,DF,it Serie A,23-232,2002.0,13.0,456.0,578.0,78.9,7195.0,2748.0,0,1.0,0.6,-1.0,10.0,31.0,11.0,8.0,46.0,621,sct SCO,DF,it Serie A,23-232,2002.0,13.0,578.0,453.0,123.0,11.0,1.0,1.0,22,111.0,1.0,0.0,0.0,0.0,456.0,2.0,9.0,621,sct SCO,DF,it Serie A,23-232,2002.0,13.0,21.0,1.62,16.0,4.0,1.0,0.0,0.0,0.0,1.0,0.08,621,sct SCO,DF,it Serie A,23-232,2002.0,13.0,22.0,14,10.0,6.0,6.0,22.0,72.7,6.0,22.0,10.0,12.0,17,39.0,43.0,2.0,621,sct SCO,DF,it Serie A,23-232,2002.0,13.0,740.0,41.0,242.0,301.0,199.0,12.0,740.0,20.0,6.0,30.0,13.0,65.0,305.0,1899.0,1078.0,27.0,17.0,3.0,22.0,7.0,382.0,40.0,781,sct SCO,DF,it Serie A,23-232,2002.0,17,1167,69,72.0,13.0,13,83.0,7,4,23.0,1,1.18,14,15,-1,-0.08,-0.47,13.1,16.9,-3.9,-0.3,621,sct SCO,DF,it Serie A,23-232,2002.0,13.0,4,0,0,13,11,0,22,17,14,0.0,1.0,0,38.0,21.0,16.0,56.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Defender,0.0,0.0,0.03076923076923077,0.07692307692307693,2.076923076923077,3.5384615384615383,3.076923076923077,0.7692307692307693,1.6923076923076923,1.3076923076923077,0.8461538461538461,23.46153846153846,-3.698707692307689,5.615384615384615,-0.4,0.21891891891891893,66.54991243432575,12.0,59.419564673505135
622,Jeremy Doku,be BEL,"MF,FW",Manchester City,eng Premier League,23.0,2002.0,17,11,999,11.1,1,4,5,1,0,0,0,0,1.7,1.7,6.1,7.8,115.0,53.0,121.0,0.45,0.7,622,be BEL,"MF,FW",eng Premier League,23-223,2002.0,11.1,1,17,8,47.1,1.53,0.72,0.06,0.13,14.0,0.0,0,0,1.7,1.7,0.1,-0.7,-0.7,622,be BEL,"MF,FW",eng Premier League,23-223,2002.0,11.1,349.0,440.0,79.3,5167.0,1437.0,4,6.1,4.1,-2.1,36.0,26.0,35.0,8.0,53.0,622,be BEL,"MF,FW",eng Premier League,23-223,2002.0,11.1,440.0,437.0,3.0,0.0,11.0,0.0,35,3.0,0.0,0.0,0.0,0.0,349.0,0.0,12.0,622,be BEL,"MF,FW",eng Premier League,23-223,2002.0,11.1,81.0,7.3,55.0,0.0,17.0,5.0,1.0,3.0,8.0,0.72,622,be BEL,"MF,FW",eng Premier League,23-223,2002.0,11.1,11.0,8,4.0,2.0,5.0,9.0,44.4,5.0,4.0,0.0,4.0,8,19.0,0.0,0.0,622,be BEL,"MF,FW",eng Premier League,23-223,2002.0,11.1,607.0,2.0,48.0,198.0,373.0,88.0,607.0,101.0,54.0,53.5,37.0,36.6,472.0,4275.0,2744.0,115.0,45.0,57.0,46.0,30.0,499.0,121.0,782,be BEL,"MF,FW",eng Premier League,23-223,2002.0,17,999,59,55.5,11.1,11,76.0,2,6,27.0,0,1.94,31,10,21,1.89,1.33,23.8,12.1,11.7,1.05,622,be BEL,"MF,FW",eng Premier League,23-223,2002.0,11.1,0,0,0,14,27,3,35,8,8,1.0,0.0,0,45.0,2.0,6.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.0900900900900901,0.3603603603603604,0.15315315315315314,0.5495495495495495,10.36036036036036,4.774774774774775,10.9009009009009,3.2432432432432434,0.990990990990991,0.7207207207207208,3.1531531531531534,42.52252252252252,7.383478630630631,15.135135135135135,-0.7,1.202635914332784,100.0,90.7,52.43838489774515
623,Tyrhys Dolan,eng ENG,"FW,MF",Espanyol,es La Liga,24.0,2001.0,17,14,1225,13.6,0,3,3,0,0,0,3,1,1.4,1.4,2.5,3.9,54.0,30.0,96.0,0.22,0.29,623,eng ENG,"FW,MF",es La Liga,24-008,2001.0,13.6,0,19,6,31.6,1.4,0.44,0.0,0.0,18.1,0.0,0,0,1.4,1.4,0.07,-1.4,-1.4,623,eng ENG,"FW,MF",es La Liga,24-008,2001.0,13.6,249.0,343.0,72.6,3709.0,990.0,3,2.5,2.2,0.5,16.0,19.0,16.0,9.0,30.0,623,eng ENG,"FW,MF",es La Liga,24-008,2001.0,13.6,343.0,328.0,12.0,4.0,1.0,0.0,56,0.0,7.0,0.0,6.0,0.0,249.0,3.0,9.0,623,eng ENG,"FW,MF",es La Liga,24-008,2001.0,13.6,42.0,3.09,27.0,2.0,4.0,2.0,7.0,0.0,7.0,0.51,623,eng ENG,"FW,MF",es La Liga,24-008,2001.0,13.6,31.0,21,14.0,11.0,6.0,21.0,57.1,9.0,15.0,0.0,15.0,6,37.0,9.0,0.0,623,eng ENG,"FW,MF",es La Liga,24-008,2001.0,13.6,538.0,7.0,71.0,214.0,268.0,44.0,538.0,49.0,15.0,30.6,29.0,59.2,323.0,2383.0,1199.0,54.0,29.0,12.0,42.0,21.0,348.0,96.0,783,eng ENG,"FW,MF",es La Liga,24-008,2001.0,17,1225,72,75.6,13.6,14,79.0,1,3,39.0,0,1.76,18,14,4,0.29,0.52,19.9,16.3,3.7,0.27,623,eng ENG,"FW,MF",es La Liga,24-008,2001.0,13.6,3,1,1,21,26,3,56,6,21,2.0,0.0,0,51.0,7.0,17.0,29.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.0,0.22058823529411764,0.10294117647058823,0.18382352941176472,3.9705882352941178,2.2058823529411766,7.0588235294117645,1.1764705882352942,2.2794117647058822,0.4411764705882353,1.1764705882352942,23.75,-5.97275594117647,6.176470588235294,-1.4,0.5743494423791821,83.97212543554006,35.8,61.83514391424158
626,Carlos Dominguez,es ESP,DF,Celta Vigo,es La Liga,24.0,2001.0,6,4,436,4.8,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,2.0,10.0,0.0,0.0,0.02,626,es ESP,DF,es La Liga,24-328,2001.0,4.8,0,1,0,0.0,0.21,0.0,0.0,,11.7,0.0,0,0,0.0,0.0,0.04,0.0,0.0,626,es ESP,DF,es La Liga,24-328,2001.0,4.8,292.0,320.0,91.3,5140.0,1931.0,0,0.1,0.0,-0.1,1.0,14.0,0.0,0.0,10.0,626,es ESP,DF,es La Liga,24-328,2001.0,4.8,320.0,314.0,6.0,6.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,292.0,0.0,1.0,626,es ESP,DF,es La Liga,24-328,2001.0,4.8,6.0,1.24,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.21,626,es ESP,DF,es La Liga,24-328,2001.0,4.8,11.0,8,8.0,2.0,1.0,7.0,85.7,1.0,9.0,4.0,5.0,3,14.0,32.0,0.0,626,es ESP,DF,es La Liga,24-328,2001.0,4.8,386.0,45.0,195.0,186.0,6.0,1.0,386.0,2.0,0.0,0.0,2.0,100.0,201.0,905.0,514.0,2.0,1.0,0.0,2.0,1.0,271.0,0.0,788,es ESP,DF,es La Liga,24-328,2001.0,6,436,73,26.9,4.8,4,90.0,4,2,38.0,7,1.17,5,7,-2,-0.41,-0.87,6.6,7.1,-0.5,-0.1,626,es ESP,DF,es La Liga,24-328,2001.0,4.8,1,0,0,6,1,0,0,3,8,0.0,1.0,0,21.0,11.0,3.0,78.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Defender,0.0,0.0,0.0,0.020833333333333336,0.4166666666666667,2.0833333333333335,0.0,0.20833333333333334,2.291666666666667,0.625,0.0,41.875,-5.509712499999997,2.5,0.0,0.3212435233160622,47.98598949211909,2.4,46.861317863397545
631,Patrick Dorgu,dk DEN,"DF,FW",Manchester Utd,eng Premier League,21.0,2004.0,19,11,1075,11.9,1,2,3,1,0,0,5,0,1.0,1.0,2.0,3.1,41.0,21.0,102.0,0.25,0.26,631,dk DEN,"DF,FW",eng Premier League,21-071,2004.0,11.9,1,14,4,28.6,1.17,0.33,0.07,0.25,18.4,0.0,0,0,1.0,1.0,0.07,0.0,0.0,631,dk DEN,"DF,FW",eng Premier League,21-071,2004.0,11.9,341.0,482.0,70.7,4985.0,1182.0,2,2.0,1.2,0.0,18.0,9.0,19.0,9.0,21.0,631,dk DEN,"DF,FW",eng Premier League,21-071,2004.0,11.9,482.0,417.0,65.0,0.0,1.0,3.0,46,65.0,0.0,0.0,0.0,0.0,341.0,0.0,20.0,631,dk DEN,"DF,FW",eng Premier League,21-071,2004.0,11.9,36.0,3.01,29.0,0.0,2.0,2.0,2.0,1.0,3.0,0.25,631,dk DEN,"DF,FW",eng Premier League,21-071,2004.0,11.9,37.0,23,18.0,11.0,8.0,33.0,66.7,11.0,16.0,3.0,13.0,12,49.0,35.0,0.0,631,dk DEN,"DF,FW",eng Premier League,21-071,2004.0,11.9,690.0,34.0,167.0,241.0,292.0,46.0,690.0,39.0,8.0,20.5,24.0,61.5,345.0,1871.0,1001.0,41.0,19.0,12.0,31.0,13.0,421.0,102.0,795,dk DEN,"DF,FW",eng Premier League,21-071,2004.0,19,1075,57,59.7,11.9,11,85.0,8,8,17.0,1,1.47,12,17,-5,-0.42,-1.54,17.2,16.8,0.4,0.03,631,dk DEN,"DF,FW",eng Premier League,21-071,2004.0,11.9,5,0,0,16,35,6,46,12,23,0.0,0.0,0,47.0,32.0,31.0,50.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forward,0.08403361344537814,0.1680672268907563,0.08403361344537814,0.1680672268907563,3.445378151260504,1.7647058823529411,8.571428571428571,1.5126050420168067,3.1092436974789917,1.0084033613445378,1.5966386554621848,28.991596638655462,-5.292929722689076,5.2100840336134455,0.0,0.436231884057971,87.45644599303137,63.3,53.55569258605718
