Rk,Player,Nation,Pos,Squad,Comp,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,G+A-PK,xG+xAG,Rk_stats_shooting,Nation_stats_shooting,Pos_stats_shooting,Comp_stats_shooting,Age_stats_shooting,Born_stats_shooting,90s_stats_shooting,Gls_stats_shooting,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK_stats_shooting,PKatt_stats_shooting,xG_stats_shooting,npxG_stats_shooting,npxG/Sh,G-xG,np:G-xG,Rk_stats_passing,Nation_stats_passing,Pos_stats_passing,Comp_stats_passing,Age_stats_passing,Born_stats_passing,90s_stats_passing,Cmp,Att,Cmp%,TotDist,PrgDist,Ast_stats_passing,xAG_stats_passing,xA,A-xAG,KP,1/3,PPA,CrsPA,PrgP_stats_passing,Rk_stats_passing_types,Nation_stats_passing_types,Pos_stats_passing_types,Comp_stats_passing_types,Age_stats_passing_types,Born_stats_passing_types,90s_stats_passing_types,Att_stats_passing_types,Live,Dead,FK_stats_passing_types,TB,Sw,Crs,TI,CK,In,Out,Str,Cmp_stats_passing_types,Off,Blocks,Rk_stats_gca,Nation_stats_gca,Pos_stats_gca,Comp_stats_gca,Age_stats_gca,Born_stats_gca,90s_stats_gca,SCA,SCA90,PassLive,PassDead,TO,Sh_stats_gca,Fld,Def,GCA,GCA90,Rk_stats_defense,Nation_stats_defense,Pos_stats_defense,Comp_stats_defense,Age_stats_defense,Born_stats_defense,90s_stats_defense,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Att_stats_defense,Tkl%,Lost,Blocks_stats_defense,Sh_stats_defense,Pass,Int,Tkl+Int,Clr,Err,Rk_stats_possession,Nation_stats_possession,Pos_stats_possession,Comp_stats_possession,Age_stats_possession,Born_stats_possession,90s_stats_possession,Touches,Def Pen,Def 3rd_stats_possession,Mid 3rd_stats_possession,Att 3rd_stats_possession,Att Pen,Live_stats_possession,Att_stats_possession,Succ,Succ%,Tkld,Tkld%,Carries,TotDist_stats_possession,PrgDist_stats_possession,PrgC_stats_possession,1/3_stats_possession,CPA,Mis,Dis,Rec,PrgR_stats_possession,Rk_stats_playing_time,Nation_stats_playing_time,Pos_stats_playing_time,Comp_stats_playing_time,Age_stats_playing_time,Born_stats_playing_time,MP_stats_playing_time,Min_stats_playing_time,Mn/MP,Min%,90s_stats_playing_time,Starts_stats_playing_time,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,On-Off,onxG,onxGA,xG+/-,xG+/-90,Rk_stats_misc,Nation_stats_misc,Pos_stats_misc,Comp_stats_misc,Age_stats_misc,Born_stats_misc,90s_stats_misc,CrdY_stats_misc,CrdR_stats_misc,2CrdY,Fls,Fld_stats_misc,Off_stats_misc,Crs_stats_misc,Int_stats_misc,TklW_stats_misc,PKwon,PKcon,OG,Recov,Won,Lost_stats_misc,Won%,Rk_stats_keeper,Nation_stats_keeper,Pos_stats_keeper,Comp_stats_keeper,Age_stats_keeper,Born_stats_keeper,MP_stats_keeper,Starts_stats_keeper,Min_stats_keeper,90s_stats_keeper,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt_stats_keeper,PKA,PKsv,PKm,Rk_stats_keeper_adv,Nation_stats_keeper_adv,Pos_stats_keeper_adv,Comp_stats_keeper_adv,Age_stats_keeper_adv,Born_stats_keeper_adv,90s_stats_keeper_adv,GA_stats_keeper_adv,PKA_stats_keeper_adv,FK_stats_keeper_adv,CK_stats_keeper_adv,OG_stats_keeper_adv,PSxG,PSxG/SoT,PSxG+/-,/90,Cmp_stats_keeper_adv,Att_stats_keeper_adv,Cmp%_stats_keeper_adv,Att (GK),Thr,Launch%,AvgLen,Opp,Stp,Stp%,#OPA,#OPA/90,AvgDist,Position_Group,Goals_per_90,Assists_per_90,GA_per_90,xG_per_90,xAG_per_90,Superstar_Score,Is_Superstar,Superstar_Probability,Predicted_Superstar
173,Arthur Atta,fr FRA,"MF,FW",Udinese,it Serie A,21.0,2003.0,27,12,1251,13.9,0,1,1,0,0,0,5,0,1.3,1.3,1.4,2.8,31,57,77,0.07,0.2,173,fr FRA,"MF,FW",it Serie A,21.0,2003.0,13.9,0,26,7,26.9,1.87,0.5,0.0,0.0,20.6,0,0,0,1.3,1.3,0.05,-1.3,-1.3,173,fr FRA,"MF,FW",it Serie A,21.0,2003.0,13.9,509,633,80.4,7890,1920,1,1.4,1.4,-0.4,18,42,8,2,57,173,fr FRA,"MF,FW",it Serie A,21.0,2003.0,13.9,633,609,22,6,1,5,24,11,3,1,2,0,509,2,22,173,fr FRA,"MF,FW",it Serie A,21.0,2003.0,13.9,46,3.31,40,2,1,2,1,0,2,0.14,173,fr FRA,"MF,FW",it Serie A,21.0,2003.0,13.9,20,12,9,10,1,15,66.7,5,9,5,4,7,27,15,1,173,fr FRA,"MF,FW",it Serie A,21.0,2003.0,13.9,813,21,125,417,289,39,813,61,27,44.3,30,49.2,515,3228,1219,31,31,10,34,22,593,77,216,fr FRA,"MF,FW",it Serie A,21.0,2003.0,27,1251,46,36.6,13.9,12,78.0,4,15,21.0,3,1.15,9,20,-11,-0.79,-0.63,12.5,19.9,-7.4,-0.53,173,fr FRA,"MF,FW",it Serie A,21.0,2003.0,13.9,5,0,0,16,14,1,24,7,12,0,0,0,57,14,20,41.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.0,0.07194244604316546,0.07194244604316546,0.09352517985611511,0.10071942446043165,0.4566348920863309,0,0.06132417793252588,0
174,Noah Atubolu,de GER,GK,Freiburg,de Bundesliga,22.0,2002.0,26,26,2307,25.6,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,2,0,0.0,0.0,174,de GER,GK,de Bundesliga,22.0,2002.0,25.6,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0,174,de GER,GK,de Bundesliga,22.0,2002.0,25.6,849,1140,74.5,23928,17335,0,0.0,0.1,0.0,0,27,1,0,2,174,de GER,GK,de Bundesliga,22.0,2002.0,25.6,1140,952,186,60,0,2,0,0,0,0,0,0,849,2,1,174,de GER,GK,de Bundesliga,22.0,2002.0,25.6,6,0.23,5,1,0,0,0,0,0,0.0,174,de GER,GK,de Bundesliga,22.0,2002.0,25.6,0,0,0,0,0,0,,0,0,0,0,0,0,13,4,174,de GER,GK,de Bundesliga,22.0,2002.0,25.6,1198,918,1188,11,0,0,1198,0,0,,0,,680,3599,1803,0,0,0,0,0,680,0,217,de GER,GK,de Bundesliga,22.0,2002.0,26,2307,89,75.4,25.6,26,89.0,25,0,,2,1.62,37,37,0,0.0,0.48,33.0,32.1,0.8,0.03,174,de GER,GK,de Bundesliga,22.0,2002.0,25.6,2,0,0,0,0,0,0,0,0,0,0,0,53,10,1,90.9,7.0,de GER,GK,de Bundesliga,22.0,2002.0,26.0,26.0,2307.0,25.6,37.0,1.44,120.0,81.0,69.2,12.0,6.0,8.0,10.0,38.5,2.0,0.0,2.0,0.0,7.0,de GER,GK,de Bundesliga,22.0,2002.0,25.6,37.0,0.0,1.0,3.0,0.0,37.0,0.3,0.0,0.0,159.0,414.0,38.4,1012.0,110.0,32.4,33.1,377.0,34.0,9.0,28.0,1.09,12.7,GK,0.0,0.0,0.0,0.0,0.0,1.0,1,0.9903879212917076,1
178,Yann Aurel Bisseck,de GER,DF,Inter,it Serie A,23.0,2000.0,26,16,1553,17.3,3,2,5,3,0,0,4,0,2.6,2.6,0.9,3.4,32,93,44,0.29,0.19,178,de GER,DF,it Serie A,23.0,2000.0,17.3,3,21,5,23.8,1.22,0.29,0.14,0.6,11.2,0,0,0,2.6,2.6,0.12,0.4,0.4,178,de GER,DF,it Serie A,23.0,2000.0,17.3,1179,1284,91.8,19786,5328,2,0.9,1.2,1.1,7,77,7,1,93,178,de GER,DF,it Serie A,23.0,2000.0,17.3,1284,1241,43,20,2,1,8,20,0,0,0,0,1179,0,16,178,de GER,DF,it Serie A,23.0,2000.0,17.3,20,1.1,16,0,0,2,1,1,4,0.22,178,de GER,DF,it Serie A,23.0,2000.0,17.3,17,11,11,4,2,16,68.8,5,23,12,11,17,34,64,1,178,de GER,DF,it Serie A,23.0,2000.0,17.3,1465,122,509,778,181,43,1465,15,3,20.0,10,66.7,998,5759,2687,32,27,3,16,7,1136,44,221,de GER,DF,it Serie A,23.0,2000.0,26,1553,60,45.4,17.3,16,77.0,9,10,32.0,8,2.22,42,17,25,1.45,0.53,32.2,19.1,13.0,0.71,178,de GER,DF,it Serie A,23.0,2000.0,17.3,4,0,0,15,9,1,8,17,11,0,2,0,66,47,15,75.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.17385705086928527,0.1159047005795235,0.2897617514488088,0.15067611075338055,0.05215711526078558,1.1300195857480146,1,0.8782459656189103,1
182,Yasin Ayari,se SWE,MF,Brighton,eng Premier League,20.0,2003.0,34,22,1965,21.8,2,1,3,2,0,0,3,0,2.4,2.4,2.3,4.8,30,75,61,0.14,0.22,182,se SWE,MF,eng Premier League,20.0,2003.0,21.8,2,28,8,28.6,1.28,0.37,0.07,0.25,18.7,2,0,0,2.4,2.4,0.09,-0.4,-0.4,182,se SWE,MF,eng Premier League,20.0,2003.0,21.8,793,973,81.5,11915,3328,1,2.3,2.6,-1.3,30,55,18,4,75,182,se SWE,MF,eng Premier League,20.0,2003.0,21.8,973,880,92,34,10,1,69,3,37,27,6,1,793,1,14,182,se SWE,MF,eng Premier League,20.0,2003.0,21.8,61,2.79,36,13,3,3,4,2,6,0.27,182,se SWE,MF,eng Premier League,20.0,2003.0,21.8,59,32,15,31,13,56,46.4,30,24,6,18,20,79,26,0,182,se SWE,MF,eng Premier League,20.0,2003.0,21.8,1233,58,275,624,354,45,1233,45,18,40.0,18,40.0,655,3244,1466,30,25,6,38,22,801,61,226,se SWE,MF,eng Premier League,20.0,2003.0,34,1965,58,57.5,21.8,22,78.0,8,12,22.0,2,1.68,31,28,3,0.14,-0.11,32.5,29.6,2.9,0.13,182,se SWE,MF,eng Premier League,20.0,2003.0,21.8,3,0,0,37,26,3,69,20,32,0,1,0,118,16,20,44.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.0916030534351145,0.04580152671755725,0.13740458015267176,0.1099236641221374,0.10534351145038168,0.633206106870229,0,0.18076397146962583,0
187,Neil El Aynaoui,fr FRA,MF,Lens,fr Ligue 1,23.0,2001.0,24,17,1588,17.6,8,1,9,5,3,3,4,0,4.0,1.6,2.0,3.6,11,75,29,0.34,0.34,187,fr FRA,MF,fr Ligue 1,23.0,2001.0,17.6,8,16,7,43.8,0.91,0.4,0.31,0.71,20.4,1,3,3,4.0,1.6,0.1,4.0,3.4,187,fr FRA,MF,fr Ligue 1,23.0,2001.0,17.6,816,966,84.5,12776,3533,1,2.0,2.4,-1.0,22,76,7,2,75,187,fr FRA,MF,fr Ligue 1,23.0,2001.0,17.6,966,881,82,16,4,7,65,3,54,20,30,0,816,3,17,187,fr FRA,MF,fr Ligue 1,23.0,2001.0,17.6,42,2.38,22,17,0,1,1,1,2,0.11,187,fr FRA,MF,fr Ligue 1,23.0,2001.0,17.6,39,21,18,15,6,34,35.3,22,34,8,26,30,69,29,0,187,fr FRA,MF,fr Ligue 1,23.0,2001.0,17.6,1196,54,272,653,281,25,1193,21,5,23.8,11,52.4,582,2674,1014,11,13,2,25,21,761,29,231,fr FRA,MF,fr Ligue 1,23.0,2001.0,24,1588,66,51.9,17.6,17,84.0,12,7,23.0,1,1.5,26,23,3,0.17,0.17,24.9,25.6,-0.7,-0.04,187,fr FRA,MF,fr Ligue 1,23.0,2001.0,17.6,4,0,0,34,32,0,65,30,21,0,0,0,90,24,15,61.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.4534005037783375,0.05667506297229219,0.5100755667506297,0.22670025188916876,0.11335012594458438,0.9637506297229219,1,0.9821421658504231,1
189,Adam Aznou,ma MAR,DF,Valladolid,es La Liga,18.0,2006.0,13,10,876,9.7,0,0,0,0,0,0,1,0,0.3,0.3,0.3,0.6,16,25,26,0.0,0.06,189,ma MAR,DF,es La Liga,18.0,2006.0,9.7,0,4,1,25.0,0.41,0.1,0.0,0.0,17.7,0,0,0,0.3,0.3,0.07,-0.3,-0.3,189,ma MAR,DF,es La Liga,18.0,2006.0,9.7,245,343,71.4,3660,1261,0,0.3,0.4,-0.3,6,17,4,2,25,189,ma MAR,DF,es La Liga,18.0,2006.0,9.7,343,263,76,9,0,0,12,65,2,2,0,0,245,4,12,189,ma MAR,DF,es La Liga,18.0,2006.0,9.7,16,1.64,11,3,2,0,0,0,0,0.0,189,ma MAR,DF,es La Liga,18.0,2006.0,9.7,28,21,20,8,0,43,48.8,22,24,8,16,10,38,30,0,189,ma MAR,DF,es La Liga,18.0,2006.0,9.7,508,39,191,241,89,12,508,41,19,46.3,15,36.6,219,1349,804,16,6,3,28,12,228,26,234,ma MAR,DF,es La Liga,18.0,2006.0,13,876,67,25.6,9.7,10,79.0,7,3,29.0,2,0.08,7,23,-16,-1.64,0.05,11.1,14.2,-3.1,-0.32,189,ma MAR,DF,es La Liga,18.0,2006.0,9.7,1,0,0,14,17,0,12,10,21,0,0,0,56,11,4,73.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.0,0.0,0.0,0.03082191780821918,0.03082191780821918,0.365,0,0.0,0
195,Shavy Babicka,ga GAB,"MF,FW",Toulouse,fr Ligue 1,24.0,2000.0,30,11,1186,13.2,4,2,6,4,0,0,2,0,3.9,3.9,1.6,5.5,36,21,122,0.46,0.42,195,ga GAB,"MF,FW",fr Ligue 1,24.0,2000.0,13.2,4,20,9,45.0,1.52,0.68,0.2,0.44,14.6,0,0,0,3.9,3.9,0.2,0.1,0.1,195,ga GAB,"MF,FW",fr Ligue 1,24.0,2000.0,13.2,196,292,67.1,2616,643,2,1.6,1.9,0.4,13,8,13,5,21,195,ga GAB,"MF,FW",fr Ligue 1,24.0,2000.0,13.2,292,279,11,1,1,3,39,9,0,0,0,0,196,2,12,195,ga GAB,"MF,FW",fr Ligue 1,24.0,2000.0,13.2,29,2.2,20,1,3,0,3,2,5,0.38,195,ga GAB,"MF,FW",fr Ligue 1,24.0,2000.0,13.2,21,12,6,11,4,21,47.6,11,14,0,14,3,24,4,3,195,ga GAB,"MF,FW",fr Ligue 1,24.0,2000.0,13.2,428,4,46,145,252,53,428,37,11,29.7,21,56.8,273,1708,871,36,17,14,28,18,300,122,241,ga GAB,"MF,FW",fr Ligue 1,24.0,2000.0,30,1186,40,38.8,13.2,11,75.0,2,19,19.0,2,1.23,19,22,-3,-0.23,-0.42,23.3,16.6,6.7,0.51,195,ga GAB,"MF,FW",fr Ligue 1,24.0,2000.0,13.2,2,0,0,16,21,7,39,3,12,0,0,0,54,7,17,29.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.30354131534569984,0.15177065767284992,0.45531197301854975,0.2959527824620573,0.12141652613827994,0.9035826306913997,1,0.9227169829394883,1
197,Aliou Badara Baldé,gn GUI,"MF,FW",Bochum,de Bundesliga,21.0,2002.0,5,0,91,1.0,0,0,0,0,0,0,1,0,0.2,0.2,0.2,0.4,2,1,5,0.0,0.35,197,gn GUI,"MF,FW",de Bundesliga,21.0,2002.0,1.0,0,4,1,25.0,3.96,0.99,0.0,0.0,26.5,0,0,0,0.2,0.2,0.05,-0.2,-0.2,197,gn GUI,"MF,FW",de Bundesliga,21.0,2002.0,1.0,11,20,55.0,187,62,0,0.2,0.2,-0.2,2,1,2,1,1,197,gn GUI,"MF,FW",de Bundesliga,21.0,2002.0,1.0,20,18,1,0,1,0,4,1,0,0,0,0,11,1,1,197,gn GUI,"MF,FW",de Bundesliga,21.0,2002.0,1.0,3,2.93,2,0,1,0,0,0,0,0.0,197,gn GUI,"MF,FW",de Bundesliga,21.0,2002.0,1.0,1,1,1,0,0,0,,0,2,0,2,0,1,0,0,197,gn GUI,"MF,FW",de Bundesliga,21.0,2002.0,1.0,43,0,2,18,25,2,43,9,2,22.2,6,66.7,30,207,129,2,4,0,5,3,29,5,245,gn GUI,"MF,FW",de Bundesliga,21.0,2002.0,5,91,18,3.0,1.0,0,,0,5,18.0,1,0.0,0,3,-3,-2.97,-2.03,0.9,4.5,-3.6,-3.56,197,gn GUI,"MF,FW",de Bundesliga,21.0,2002.0,1.0,1,0,0,1,0,2,4,0,1,0,0,0,3,0,2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.0,0.0,0.0,0.1978021978021978,0.1978021978021978,0.02275,0,0.0,0
198,Loïc Bade,fr FRA,DF,Sevilla,es La Liga,24.0,2000.0,32,31,2686,29.8,1,1,2,1,0,0,7,1,0.6,0.6,0.7,1.3,11,62,6,0.07,0.04,198,fr FRA,DF,es La Liga,24.0,2000.0,29.8,1,13,4,30.8,0.44,0.13,0.08,0.25,15.0,0,0,0,0.6,0.6,0.05,0.4,0.4,198,fr FRA,DF,es La Liga,24.0,2000.0,29.8,1562,1822,85.7,31207,11821,1,0.7,0.2,0.3,4,94,3,0,62,198,fr FRA,DF,es La Liga,24.0,2000.0,29.8,1822,1752,62,48,1,18,8,6,0,0,0,0,1562,8,9,198,fr FRA,DF,es La Liga,24.0,2000.0,29.8,23,0.77,20,0,1,2,0,0,2,0.07,198,fr FRA,DF,es La Liga,24.0,2000.0,29.8,47,27,37,10,0,31,74.2,8,22,13,9,29,76,162,2,198,fr FRA,DF,es La Liga,24.0,2000.0,29.8,2135,284,1298,799,54,20,2135,22,17,77.3,2,9.1,1173,5710,2853,11,10,1,17,8,1463,6,246,fr FRA,DF,es La Liga,24.0,2000.0,32,2686,84,78.5,29.8,31,86.0,29,1,21.0,1,1.06,31,40,-9,-0.3,0.19,32.6,37.5,-4.9,-0.17,198,fr FRA,DF,es La Liga,24.0,2000.0,29.8,7,1,0,26,10,0,8,29,27,0,1,0,138,65,30,68.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.03350707371556218,0.03350707371556218,0.06701414743112435,0.020104244229337303,0.023454951600893524,0.8616902457185406,1,0.9231813971875432,1
200,Benoît Badiashile,fr FRA,DF,Chelsea,eng Premier League,23.0,2001.0,5,3,334,3.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3,17,2,0.0,0.0,200,fr FRA,DF,eng Premier League,23.0,2001.0,3.7,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0,200,fr FRA,DF,eng Premier League,23.0,2001.0,3.7,273,304,89.8,4820,1473,0,0.0,0.1,0.0,0,37,1,0,17,200,fr FRA,DF,eng Premier League,23.0,2001.0,3.7,304,288,15,5,0,1,0,0,0,0,0,0,273,1,0,200,fr FRA,DF,eng Premier League,23.0,2001.0,3.7,0,0.0,0,0,0,0,0,0,0,0.0,200,fr FRA,DF,eng Premier League,23.0,2001.0,3.7,9,6,5,4,0,5,80.0,1,2,2,0,6,15,12,2,200,fr FRA,DF,eng Premier League,23.0,2001.0,3.7,336,31,138,186,13,0,336,1,0,0.0,1,100.0,177,660,340,3,5,0,1,0,247,2,248,fr FRA,DF,eng Premier League,23.0,2001.0,5,334,67,9.8,3.7,3,88.0,2,2,35.0,17,1.8,7,5,2,0.54,-0.02,6.9,5.0,1.9,0.53,200,fr FRA,DF,eng Premier League,23.0,2001.0,3.7,0,0,0,6,2,0,0,6,6,0,0,0,18,8,2,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.0,0.0,0.0,0.0,0.0,0.13916666666666666,0,0.005019386923836817,0
201,Alex Baena,es ESP,"MF,FW",Villarreal,es La Liga,23.0,2001.0,32,30,2595,28.8,7,9,16,7,0,1,9,0,7.1,6.3,11.7,18.1,91,189,154,0.55,0.65,201,es ESP,"MF,FW",es La Liga,23.0,2001.0,28.8,7,69,17,24.6,2.39,0.59,0.1,0.41,21.0,8,0,1,7.1,6.3,0.09,-0.1,0.7,201,es ESP,"MF,FW",es La Liga,23.0,2001.0,28.8,857,1287,66.6,17433,6579,9,11.7,12.6,-2.7,95,95,72,19,189,201,es ESP,"MF,FW",es La Liga,23.0,2001.0,28.8,1287,1082,192,52,22,20,207,24,107,43,42,0,857,13,41,201,es ESP,"MF,FW",es La Liga,23.0,2001.0,28.8,169,5.86,108,41,4,11,4,1,21,0.73,201,es ESP,"MF,FW",es La Liga,23.0,2001.0,28.8,28,15,6,14,8,39,25.6,29,29,2,27,22,50,22,2,201,es ESP,"MF,FW",es La Liga,23.0,2001.0,28.8,1569,23,209,634,762,89,1568,56,21,37.5,27,48.2,895,5493,3201,91,93,15,42,32,1044,154,249,es ESP,"MF,FW",es La Liga,23.0,2001.0,32,2595,81,75.9,28.8,30,84.0,16,2,33.0,0,1.91,59,36,23,0.8,1.12,52.5,29.2,23.3,0.81,201,es ESP,"MF,FW",es La Liga,23.0,2001.0,28.8,9,0,0,43,47,5,207,22,15,0,0,0,140,16,19,45.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MF,0.24277456647398846,0.31213872832369943,0.5549132947976879,0.24624277456647398,0.4057803468208092,1.3170520231213874,1,0.9991752369429321,1
202,Juma Bah,sl SLE,DF,Valladolid,es La Liga,18.0,2006.0,12,10,864,9.6,0,0,0,0,0,0,1,0,0.3,0.3,0.0,0.3,0,13,1,0.0,0.03,202,sl SLE,DF,es La Liga,18.0,2006.0,9.6,0,3,1,33.3,0.31,0.1,0.0,0.0,9.1,0,0,0,0.3,0.3,0.09,-0.3,-0.3,202,sl SLE,DF,es La Liga,18.0,2006.0,9.6,330,407,81.1,6294,2123,0,0.0,0.0,0.0,1,15,0,0,13,202,sl SLE,DF,es La Liga,18.0,2006.0,9.6,407,393,12,11,0,1,0,0,0,0,0,0,330,2,3,202,sl SLE,DF,es La Liga,18.0,2006.0,9.6,2,0.21,2,0,0,0,0,0,0,0.0,202,sl SLE,DF,es La Liga,18.0,2006.0,9.6,10,7,7,3,0,5,60.0,2,15,8,7,12,22,60,0,202,sl SLE,DF,es La Liga,18.0,2006.0,9.6,523,85,321,194,10,8,523,4,3,75.0,1,25.0,265,1091,459,0,1,0,3,5,316,1,251,sl SLE,DF,es La Liga,18.0,2006.0,12,864,72,25.3,9.6,10,84.0,8,2,11.0,3,0.92,6,18,-12,-1.25,0.58,8.9,16.3,-7.4,-0.77,202,sl SLE,DF,es La Liga,18.0,2006.0,9.6,1,0,0,6,6,0,0,12,7,0,0,0,35,31,13,70.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.0,0.0,0.0,0.03125,0.0,0.36,0,0.0,0
203,Juma Bah,sl SLE,DF,Lens,fr Ligue 1,18.0,2006.0,10,8,686,7.6,0,0,0,0,0,0,2,0,0.1,0.1,0.2,0.3,3,9,1,0.0,0.03,203,sl SLE,DF,fr Ligue 1,18.0,2006.0,7.6,0,2,1,50.0,0.26,0.13,0.0,0.0,10.9,0,0,0,0.1,0.1,0.04,-0.1,-0.1,203,sl SLE,DF,fr Ligue 1,18.0,2006.0,7.6,353,378,93.4,6078,1813,0,0.2,0.2,-0.2,2,7,0,0,9,203,sl SLE,DF,fr Ligue 1,18.0,2006.0,7.6,378,358,18,9,0,1,0,0,0,0,0,0,353,2,1,203,sl SLE,DF,fr Ligue 1,18.0,2006.0,7.6,7,0.92,6,0,1,0,0,0,0,0.0,203,sl SLE,DF,fr Ligue 1,18.0,2006.0,7.6,16,10,6,10,0,7,71.4,2,10,7,3,17,33,47,1,203,sl SLE,DF,fr Ligue 1,18.0,2006.0,7.6,480,81,270,199,12,6,480,3,3,100.0,0,0.0,265,987,345,3,2,0,4,3,279,1,252,sl SLE,DF,fr Ligue 1,18.0,2006.0,10,686,69,22.4,7.6,8,84.0,7,2,9.0,3,1.9,10,9,1,0.13,0.06,8.8,11.0,-2.2,-0.28,203,sl SLE,DF,fr Ligue 1,18.0,2006.0,7.6,2,0,0,7,1,0,0,17,10,0,0,0,37,23,6,79.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DF,0.0,0.0,0.0,0.013119533527696793,0.026239067055393587,0.28583333333333333,0,0.0,0
206,Theo Bair,ca CAN,FW,Auxerre,fr Ligue 1,24.0,1999.0,29,11,939,10.4,2,1,3,2,0,0,1,0,3.0,3.0,1.2,4.2,15,16,42,0.29,0.4,206,ca CAN,FW,fr Ligue 1,24.0,1999.0,10.4,2,26,13,50.0,2.49,1.25,0.08,0.15,13.2,0,0,0,3.0,3.0,0.12,-1.0,-1.0,206,ca CAN,FW,fr Ligue 1,24.0,1999.0,10.4,132,213,62.0,1538,359,1,1.2,0.9,-0.2,10,10,0,0,16,206,ca CAN,FW,fr Ligue 1,24.0,1999.0,10.4,213,206,7,0,0,1,7,1,0,0,0,0,132,0,5,206,ca CAN,FW,fr Ligue 1,24.0,1999.0,10.4,17,1.63,14,0,1,2,0,0,2,0.19,206,ca CAN,FW,fr Ligue 1,24.0,1999.0,10.4,4,3,1,2,1,2,0.0,2,6,2,4,3,7,10,0,206,ca CAN,FW,fr Ligue 1,24.0,1999.0,10.4,306,11,27,133,147,50,306,8,2,25.0,6,75.0,143,644,288,15,4,9,18,7,218,42,255,ca CAN,FW,fr Ligue 1,24.0,1999.0,29,939,32,30.7,10.4,11,60.0,0,18,15.0,5,1.34,13,14,-1,-0.1,-0.01,12.9,16.5,-3.6,-0.34,206,ca CAN,FW,fr Ligue 1,24.0,1999.0,10.4,1,0,0,20,5,8,7,3,3,0,0,0,15,55,46,54.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FW,0.1916932907348243,0.09584664536741215,0.28753993610223644,0.2875399361022364,0.11501597444089458,0.49086528221512243,0,0.15647520215284288,0
